goos: linux
goarch: amd64
pkg: github.com/go-ng/xsort
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkAppended/total-1/tail-1/Slice-16   	21200540	         5.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-718231/sort.Sort-16        	       1	 124994029 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-718231/AppendedWithBuf-16  	       1	 122491816 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-897789/Slice-16            	       1	 115962136 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-897789/Sort-16             	       1	 123095567 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-897789/sort.Slice-16       	       1	 118597084 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-897789/sort.Sort-16        	       1	 130593693 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-897789/AppendedWithBuf-16  	       1	 159377226 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-1/Slice-16                 	       2	  91130398 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-1/Sort-16                  	       1	 112682842 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-1/sort.Slice-16            	       2	  88914227 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-1/sort.Sort-16             	       2	  94909364 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-1/Appended-16              	      82	   1451926 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-1/AppendedWithBuf-16       	      85	   1224910 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-2/Slice-16                 	       2	  92426608 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-2/Sort-16                  	       1	 112755698 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-2/sort.Slice-16            	       2	  89758731 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-2/sort.Sort-16             	       2	  96119435 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-2/Appended-16              	      75	   1632816 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-2/AppendedWithBuf-16       	      75	   1460794 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-3/Slice-16                 	       2	  92126964 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-3/Sort-16                  	       1	 112767440 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-3/sort.Slice-16            	       2	  90767222 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-3/sort.Sort-16             	       1	 101010780 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-3/Appended-16              	      75	   1755600 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-3/AppendedWithBuf-16       	      79	   1466830 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-4/Slice-16                 	       2	  96202319 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-4/Sort-16                  	       1	 117519480 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-4/sort.Slice-16            	       2	  97441786 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-4/sort.Sort-16             	       1	 107463445 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-4/Appended-16              	      70	   2101501 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-4/AppendedWithBuf-16       	      70	   1651364 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-6/Slice-16                 	       1	 101712458 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-6/Sort-16                  	       1	 125425502 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-6/sort.Slice-16            	       2	 109010966 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-6/sort.Sort-16             	       1	 112509436 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-6/Appended-16              	      49	   2050695 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-6/AppendedWithBuf-16       	      82	   1689471 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-8/Slice-16                 	       1	 102100685 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-8/Sort-16                  	       1	 122089430 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-8/sort.Slice-16            	       1	 106461491 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-8/sort.Sort-16             	       1	 121701993 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-8/Appended-16              	      76	   2146032 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-8/AppendedWithBuf-16       	      76	   1742007 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-11/Slice-16                	       1	 100028313 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-11/Sort-16                 	       1	 121664328 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-11/sort.Slice-16           	       1	 104249243 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-11/sort.Sort-16            	       1	 115888012 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-11/Appended-16             	      79	   2263508 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-11/AppendedWithBuf-16      	      90	   1630920 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-14/Slice-16                	       2	  99932065 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-14/Sort-16                 	       1	 121742585 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-14/sort.Slice-16           	       1	 102426806 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-14/sort.Sort-16            	       1	 111137866 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-14/Appended-16             	      67	   2003978 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-14/AppendedWithBuf-16      	      72	   1598471 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-18/Slice-16                	       1	 103413696 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-18/Sort-16                 	       1	 124942249 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-18/sort.Slice-16           	       1	 102678753 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-18/sort.Sort-16            	       1	 108929032 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-18/Appended-16             	      67	   1955451 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-18/AppendedWithBuf-16      	      73	   1577669 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-23/Slice-16                	       1	 102665046 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-23/Sort-16                 	       1	 124806773 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-23/sort.Slice-16           	       1	 102374647 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-23/sort.Sort-16            	       1	 109569260 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-23/Appended-16             	      66	   2005234 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-23/AppendedWithBuf-16      	      76	   1546206 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-29/Slice-16                	       1	 107599001 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-29/Sort-16                 	       1	 121943712 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-29/sort.Slice-16           	       1	 142108174 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-29/sort.Sort-16            	       1	 121853012 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-29/Appended-16             	      36	   3606360 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-29/AppendedWithBuf-16      	      48	   2839147 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-37/Slice-16                	       2	 116979507 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-37/Sort-16                 	       1	 127602536 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-37/sort.Slice-16           	       1	 109176686 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-37/sort.Sort-16            	       1	 123597843 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-37/Appended-16             	      57	   2025199 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-37/AppendedWithBuf-16      	      82	   1347646 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-47/Slice-16                	       1	 104237795 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-47/Sort-16                 	       1	 124388381 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-47/sort.Slice-16           	       1	 110623843 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-47/sort.Sort-16            	       1	 115201770 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-47/Appended-16             	      63	   1989135 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-47/AppendedWithBuf-16      	      91	   1238682 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-59/Slice-16                	       1	 108169539 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-59/Sort-16                 	       1	 121840226 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-59/sort.Slice-16           	       1	 106193253 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-59/sort.Sort-16            	       1	 113596902 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-59/Appended-16             	      66	   2017746 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-59/AppendedWithBuf-16      	      93	   1291801 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-74/Slice-16                	       1	 104068586 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-74/Sort-16                 	       1	 125511397 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-74/sort.Slice-16           	       1	 106517804 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-74/sort.Sort-16            	       1	 123005940 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-74/Appended-16             	      63	   2014777 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-74/AppendedWithBuf-16      	     100	   1250944 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-93/Slice-16                	       1	 108714398 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-93/Sort-16                 	       1	 148353635 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-93/sort.Slice-16           	       1	 127744014 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-93/sort.Sort-16            	       1	 119532947 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-93/Appended-16             	      57	   2032052 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-93/AppendedWithBuf-16      	     100	   1213870 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-117/Slice-16               	       1	 107319716 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-117/Sort-16                	       1	 129662178 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-117/sort.Slice-16          	       1	 122846726 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-117/sort.Sort-16           	       1	 116248884 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-117/Appended-16            	      56	   2055920 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-117/AppendedWithBuf-16     	     100	   1234526 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-147/Slice-16               	       1	 104699548 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-147/Sort-16                	       1	 126770658 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-147/sort.Slice-16          	       1	 108949511 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-147/sort.Sort-16           	       1	 116692806 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-147/Appended-16            	      56	   2249501 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-147/AppendedWithBuf-16     	     100	   1205927 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-184/Slice-16               	       1	 106817781 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-184/Sort-16                	       1	 134486640 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-184/sort.Slice-16          	       1	 108183640 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-184/sort.Sort-16           	       1	 123012919 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-184/Appended-16            	      52	   2192524 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-184/AppendedWithBuf-16     	      81	   1275608 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-231/Slice-16               	       1	 148309928 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-231/Sort-16                	       1	 126700954 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-231/sort.Slice-16          	       1	 111678044 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-231/sort.Sort-16           	       1	 117419511 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2097152/tail-231/Appended-16            	      56	   2207995 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-231/AppendedWithBuf-16     	     100	   1223765 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-289/Slice-16               	       1	 101355365 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-289/Sort-16                	       1	 122238765 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-289/sort.Slice-16          	       1	 113000121 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2097152/tail-289/sort.Sort-16           	       1	 113410871 ns/op	      24 B/op	       1 allocs/op
