goos: linux
goarch: amd64
pkg: github.com/go-ng/xsort
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkAppended/total-1/tail-1/Slice-16   	23200501	         4.526 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1/sort.Slice-16               	    2336	     50416 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1/sort.Sort-16                	    2126	     54181 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-1/Appended-16                 	  200254	       640.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1/AppendedWithBuf-16          	  963984	       126.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-2/Slice-16                    	    2029	     54706 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-2/Sort-16                     	    1795	     62400 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-2/sort.Slice-16               	    2146	     54420 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-2/sort.Sort-16                	    2013	     58103 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-2/Appended-16                 	  127645	       934.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-2/AppendedWithBuf-16          	  567421	       215.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-3/Slice-16                    	    2060	     58811 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-3/Sort-16                     	    1774	     66956 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-3/sort.Slice-16               	    2059	     58493 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-3/sort.Sort-16                	    1968	     61989 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-3/Appended-16                 	   93328	      1239 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-3/AppendedWithBuf-16          	  424629	       276.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-4/Slice-16                    	    1953	     61006 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-4/Sort-16                     	    1764	     68457 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-4/sort.Slice-16               	    1968	     60754 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-4/sort.Sort-16                	    1815	     65257 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-4/Appended-16                 	   88012	      1513 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-4/AppendedWithBuf-16          	  371294	       309.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-6/Slice-16                    	    1836	     65808 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-6/Sort-16                     	    1642	     72637 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-6/sort.Slice-16               	    1807	     67934 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-6/sort.Sort-16                	    1711	     70373 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-6/Appended-16                 	   74697	      1599 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-6/AppendedWithBuf-16          	  258014	       412.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-8/Slice-16                    	    1748	     66982 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-8/Sort-16                     	    1612	     77105 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-8/sort.Slice-16               	    1820	     65050 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-8/sort.Sort-16                	    1696	     72129 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-8/Appended-16                 	   66418	      1784 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-8/AppendedWithBuf-16          	  237170	       510.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-11/Slice-16                   	    1716	     70659 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-11/Sort-16                    	    1606	     76286 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-11/sort.Slice-16              	    1750	     68155 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-11/sort.Sort-16               	    1593	     74432 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-11/Appended-16                	   53269	      2450 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-11/AppendedWithBuf-16         	  178572	       657.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-14/Slice-16                   	    1736	     71761 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-14/Sort-16                    	    1503	     74002 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-14/sort.Slice-16              	    1759	     69302 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-14/sort.Sort-16               	    1531	     76321 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-14/Appended-16                	   47482	      2528 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-14/AppendedWithBuf-16         	  133540	       806.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-18/Slice-16                   	    1686	     69193 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-18/Sort-16                    	    1567	     79122 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-18/sort.Slice-16              	    1700	     77743 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-18/sort.Sort-16               	    1600	     79769 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-18/Appended-16                	   39807	      3007 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-18/AppendedWithBuf-16         	  110302	      1017 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-23/Slice-16                   	    1674	     69598 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-23/Sort-16                    	    1582	     75566 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-23/sort.Slice-16              	    1724	     69428 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-23/sort.Sort-16               	    1536	     78255 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-23/Appended-16                	   31894	      3711 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-23/AppendedWithBuf-16         	   86248	      1369 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-29/Slice-16                   	    1657	     70594 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-29/Sort-16                    	    1550	     75493 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-29/sort.Slice-16              	    1704	     71437 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-29/sort.Sort-16               	    1551	     77295 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-29/Appended-16                	   24979	      4711 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-29/AppendedWithBuf-16         	   62234	      1849 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-37/Slice-16                   	    1737	     71452 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-37/Sort-16                    	    1480	     76678 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-37/sort.Slice-16              	    1665	     81758 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-37/sort.Sort-16               	    1504	     77359 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-37/Appended-16                	   18678	      6189 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-37/AppendedWithBuf-16         	   46668	      2966 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-47/Slice-16                   	    1657	     77659 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-47/Sort-16                    	    1587	     77988 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-47/sort.Slice-16              	    1629	     71932 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-47/sort.Sort-16               	    1530	     79735 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-47/Appended-16                	   14470	      8150 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-47/AppendedWithBuf-16         	   33663	      3537 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-59/Slice-16                   	    1640	     72614 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-59/Sort-16                    	    1521	     76646 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-59/sort.Slice-16              	    1642	     72304 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-59/sort.Sort-16               	    1495	     78931 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-59/Appended-16                	   10000	     10588 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-59/AppendedWithBuf-16         	   24429	      4928 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-74/Slice-16                   	    1608	     75064 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-74/Sort-16                    	    1531	     78291 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-74/sort.Slice-16              	    1628	     79872 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-74/sort.Sort-16               	    1483	     80280 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-74/Appended-16                	    7220	     14582 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-74/AppendedWithBuf-16         	   18381	      6331 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-93/Slice-16                   	    1635	     74096 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-93/Sort-16                    	    1549	     81310 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-93/sort.Slice-16              	    1639	     78143 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-93/sort.Sort-16               	    1437	     80388 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-93/Appended-16                	    6092	     20044 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-93/AppendedWithBuf-16         	   14220	      8349 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-117/Slice-16                  	    1554	     89788 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-117/Sort-16                   	    1486	     79753 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-117/sort.Slice-16             	    1597	     76307 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-117/sort.Sort-16              	    1449	     82989 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-117/Appended-16               	    4786	     26017 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-117/AppendedWithBuf-16        	    9903	     11153 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-147/Slice-16                  	    1473	     82042 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-147/Sort-16                   	    1378	     90570 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-147/sort.Slice-16             	    1522	     77670 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-147/sort.Sort-16              	    1422	     85817 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-147/Appended-16               	    3436	     33970 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-147/AppendedWithBuf-16        	    8396	     13889 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-184/Slice-16                  	    1522	     80107 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-184/Sort-16                   	    1384	     83926 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-184/sort.Slice-16             	    1522	     79838 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-184/sort.Sort-16              	    1371	     88823 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-184/Appended-16               	    2517	     46509 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-184/AppendedWithBuf-16        	    6519	     17784 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-231/Slice-16                  	    1450	     94559 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-231/Sort-16                   	    1342	     86591 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-231/sort.Slice-16             	    1455	     87080 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-231/sort.Sort-16              	    1320	     90615 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-231/Appended-16               	    1899	     67124 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-231/AppendedWithBuf-16        	    5166	     23398 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-289/Slice-16                  	    1368	     87552 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-289/Sort-16                   	    1351	     88869 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-289/sort.Slice-16             	    1405	     88028 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-289/sort.Sort-16              	    1268	     95157 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-2048/tail-289/Appended-16               	    1389	     89668 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-289/AppendedWithBuf-16        	    4245	     28613 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-362/Slice-16                  	    1328	     90203 ns/op	       0 B/op	       0 allocs/op
